,2 Internet Payments (Netbanking / internet browser based) @,"40,726.59","3,474.33","3,551.14","3,734.46","8,31,59,996","68,12,775","82,05,044","73,25,646"
,2.1 Intra-bank @,"9,583.32",828.56,866.17,930.32,"5,21,42,582","42,94,238","51,34,748","44,38,066"
,2.2 Inter-bank @,"31,143.27","2,645.77","2,684.97","2,804.13","3,10,17,413","25,18,538","30,70,297","28,87,580"
,B. ATMs,,,,,,,,
,3. Cash Withdrawal at ATMs $,"65,287.63","5,378.82","5,734.36","5,777.88","31,11,948","2,54,886","2,71,368","2,72,103"
,3.1 Using Credit Cards $,62.37,4.74,6.79,6.95,"3,130",235,336,342
,3.2 Using Debit Cards $,64898.80,5348.70,5694.37,5735.52,"30,97,741","2,53,780","2,69,936","2,70,609"
,3.3 Using Pre-paid Cards $,326.45,25.38,33.20,35.42,"11,076",871,"1,096","1,152"
,4. Cash Withdrawal at PoS $,91.17,7.45,2.30,2.26,728,62,22,22
,4.1 Using Debit Cards $,79.42,6.15,2.27,2.25,557,43,22,22
,4.2 Using Pre-paid Cards $,11.75,1.30,0.03,0.01,171,19,0,0
,5. Cash Withdrawal at Micro ATMs @,11126.04,869.89,1167.16,1082.22,"2,99,776","22,973","31,318","29,517"
,5.1 AePS @,11126.04,869.89,1167.16,1082.22,"2,99,776","22,973","31,318","29,517"
,PART III - Payment Infrastructures (lakh),,,,,,,,
,,As on March 2022,"2021
July",2022,2022,,,,
,,,,June,July,,,,
,,1,2,3,4,,,,
,Payment System Infrastructures,,,,,,,,
,1 Number of Cards ,9912.93,9690.43,10004.74,10083.90,,,,
,1.1 Credit Cards,736.27,634.14,787.23,802.56,,,,
,1.2 Debit Cards,"9,176.66","9,056.29",9217.52,9281.34,,,,
,2 Number of PPIs @,"15,553.69","13,176.84","15,589.89","15,604.53",,,,
,2.1 Wallets @,"12,787.93","11,032.89","12,932.46","12,922.65",,,,
,2.2 Cards @,"2,765.76","2,143.95","2,657.43","2,681.89",,,,
,3 Number of ATMs and CRMs,2.52,2.40,2.53,2.54,,,,
,3.1 Bank owned ATMs$ and CRMs#,2.20,2.13,2.20,2.20,,,,
,3.2 White Label ATMs $,0.31,0.27,0.33,0.34,,,,
,4 Number of Micro ATMs @,7.81,4.75,9.40,9.64,,,,
,5 Number of PoS Terminals ,60.70,46.08,65.91,68.19,,,,
,6 Bharat QR @,49.72,42.51,42.80,45.21,,,,
,7 UPI QR *,1727.34,1078.80,1951.71,2013.02,,,,
,"@: New inclusion w.e.f. November 2019
#: Data reported by Co-operative Banks, LABs and RRBs included with effect from Dec 2021.
$ : Inclusion separately initiated from November 2019 - would have been part of other items hitherto.
*: New inclusion w.e.f. September 2020; Includes only static UPI QR Code
",,,,,,,,
,"Note : 1. Data is provisional.
2. ECS (Debit and Credit) has been merged with NACH with effect from January 31, 2020. 
3. The data from November 2019 onwards for card payments (Debit/Credit cards) and Prepaid Payment Instruments (PPIs) may not be comparable with earlier months/ periods, as more granular data is being published along with revision in data definitions.
4. Only domestic financial transactions are considered. The new format captures e-commerce transactions; transactions using FASTags, digital bill payments and card-to-card transfer through ATMs, etc.. Also, failed transactions, chargebacks, reversals, expired cards/ wallets, are excluded.",,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
